evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,-1.3667552471160889,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,8.374279022216797,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,7.469099521636963,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,-1.112088918685913,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-11,v2b-b03461613a61,human,human,388,9.30929183959961,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,-0.6832338571548462,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,-0.6906577944755554,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,-0.4897021949291229,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,6.538533687591553,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,-0.4897021949291229,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,-0.050210386514663696,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,0.06509116291999817,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,-0.050210386514663696,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-14,v2b-882af78e6841,human,human,519,8.437568664550781,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,0.155848890542984,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,-0.3244266211986542,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,6.566908836364746,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,0.11500635743141174,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,0.04133298993110657,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,8.408807754516602,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,0.5287655591964722,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,0.4176880419254303,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,3.621640205383301,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,0.07545074820518494,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,-0.035045892000198364,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,5.915896415710449,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,0.6536588668823242,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,-0.11422798037528992,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,1.3072015047073364,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,1.1314388513565063,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,0.9405725598335266,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,5.486824035644531,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,1.643414855003357,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,1.57968270778656,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,1.5543432235717773,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,1.6270115375518799,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,1.5543432235717773,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,6.450629711151123,pref-sentseq,lr1e-4-ep20,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,2.5664186477661133,pref-sentseq,lr1e-4-ep20,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,2.428934097290039,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,6.042308330535889,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,7.279171466827393,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,3.778994560241699,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,1.3803662061691284,pref-sentseq,lr1e-4-ep20,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,1.410776138305664,pref-sentseq,lr1e-4-ep20,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,1.3428096771240234,pref-sentseq,lr1e-4-ep20,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,10.3304443359375,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,1.2211164236068726,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,0.19358256459236145,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,28.078824996948242,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,-4.849091529846191,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,-4.876426696777344,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,-1.45804762840271,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,-2.448270082473755,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,-2.7790987491607666,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,-0.5401124954223633,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,3.6915669441223145,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,-2.372675895690918,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,8.237642288208008,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,-0.18646028637886047,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,-0.7850116491317749,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-06,v2b-f3716816814d,human,human,467,2.078545331954956,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,5.1374382972717285,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,-0.8909863233566284,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,2.4343714714050293,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,3.936793565750122,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,1.065390706062317,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,-3.6114351749420166,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,-3.434309959411621,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,-3.6114351749420166,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,17.7940731048584,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,10.238382339477539,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,-3.8421385288238525,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,14.104446411132812,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,10.558517456054688,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,-3.577901601791382,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-11,v2b-b03461613a61,human,human,388,14.902116775512695,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,-2.935142755508423,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,-2.9621734619140625,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,-2.959853410720825,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,10.344401359558105,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,-2.959853410720825,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,-2.0682225227355957,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,-1.5551203489303589,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,-2.0682225227355957,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-14,v2b-882af78e6841,human,human,519,12.5747709274292,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,-1.3538482189178467,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,-2.132464647293091,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,9.478668212890625,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,-1.6534152030944824,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,-1.77001953125,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,10.627843856811523,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,-1.357485294342041,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,-1.5593312978744507,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,8.928401947021484,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,-1.7345882654190063,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,-1.9152934551239014,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,12.25628662109375,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,-0.3123959004878998,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,-1.553726077079773,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,-0.358175128698349,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,-0.21286246180534363,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,-0.9479390382766724,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,8.593177795410156,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,0.3407804071903229,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,0.09239986538887024,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,0.2658516466617584,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,0.5485918521881104,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,0.2658516466617584,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,10.041589736938477,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,1.3113616704940796,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,0.7734881639480591,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,5.919589042663574,pref-sentseq,lr1e-4-ep40,1,1
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,5.738554954528809,pref-sentseq,lr1e-4-ep40,2,2
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,2.687939405441284,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,-0.11816415190696716,pref-sentseq,lr1e-4-ep40,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,0.0878397524356842,pref-sentseq,lr1e-4-ep40,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,-0.1854669749736786,pref-sentseq,lr1e-4-ep40,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,17.4296875,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,10.248650550842285,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,7.254614353179932,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,52.20403289794922,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,-3.1127378940582275,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,-3.1452696323394775,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,3.190950393676758,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,0.9312088489532471,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,0.5393352508544922,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,4.680403232574463,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,5.490685939788818,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,0.9572546482086182,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,17.326622009277344,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,5.791860580444336,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,5.020431995391846,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-06,v2b-f3716816814d,human,human,467,8.868937492370605,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,6.762066841125488,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,6.213228702545166,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,19.067243576049805,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,19.97075653076172,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,8.75243854522705,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,-1.4055325984954834,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,-1.0442683696746826,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,-1.4055325984954834,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,24.424617767333984,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,5.2691969871521,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,-1.0940046310424805,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-10,v2b-487119ace6d9,human,human,277,16.868913650512695,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-10,v2b-329d852e5313,machine,fable,200,8.807482719421387,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-10,v2b-dcc7f5d834ca,copy,copy,207,-0.5590038299560547,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-11,v2b-b03461613a61,human,human,388,20.924699783325195,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-11,v2b-a99fda6214cf,machine,fable,233,-0.06583592295646667,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-11,v2b-a20b1ae08269,copy,copy,234,-0.09806486964225769,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-12,v2b-bebd6cdc78a8,human,human,254,0.7610688209533691,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-12,v2b-b1852383a1c8,machine,fable,257,10.602177619934082,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-12,v2b-6a4572b643dd,copy,copy,254,0.7610688209533691,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-13,v2b-8e5299cb35fb,human,human,290,1.1340010166168213,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-13,v2b-71cfa7812fef,machine,fable,275,1.6214921474456787,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-13,v2b-3f15b13f58b2,copy,copy,290,1.1340010166168213,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-14,v2b-882af78e6841,human,human,519,33.737735748291016,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-14,v2b-4f69bd620c3e,machine,fable,317,3.4332737922668457,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-14,v2b-a37f2ccc1da0,copy,copy,304,1.7922086715698242,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-15,v2b-35d4f6b29427,human,human,485,26.279329299926758,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-15,v2b-4b3480c72635,machine,fable,333,2.8607263565063477,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-15,v2b-e65cda569604,copy,copy,331,2.5742220878601074,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-16,v2b-4ffe7edb6aad,human,human,365,15.55686092376709,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-16,v2b-89faf73f6187,machine,fable,344,3.3482272624969482,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-16,v2b-b34ac36c4ae8,copy,copy,341,2.9799435138702393,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-17,v2b-1a6e12518a9d,human,human,386,15.772530555725098,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-17,v2b-0cc526238e82,machine,fable,365,4.273104190826416,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-17,v2b-34644afe8ea0,copy,copy,362,3.9108164310455322,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-18,v2b-47b4d5307a2c,human,human,273,17.774999618530273,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-18,v2b-6ca061ed575e,machine,fable,416,7.329985618591309,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-18,v2b-16bb72a68eba,copy,copy,395,4.81221866607666,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-19,v2b-bc40f5e53f4c,human,human,418,6.381529808044434,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-19,v2b-2780bd73346f,machine,fable,381,6.0223212242126465,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-19,v2b-c3a5334a4f3c,copy,copy,408,5.181987762451172,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-20,v2b-d9df8b4dc060,human,human,358,20.278961181640625,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-20,v2b-35587dc1a0e7,machine,fable,487,7.937158584594727,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-20,v2b-e783e8f38527,copy,copy,496,7.653276443481445,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-21,v2b-fadb48f2c2c9,human,human,529,8.558837890625,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-21,v2b-30383e7ed3de,machine,fable,519,8.879714965820312,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-21,v2b-72c819280156,copy,copy,529,8.558837890625,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-22,v2b-8bb56f214578,human,human,613,18.098228454589844,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-22,v2b-7009f27e4102,machine,fable,527,9.679089546203613,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-22,v2b-4ec1edbe4d7c,copy,copy,547,9.058725357055664,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-23,v2b-7ba768530338,human,human,615,17.096078872680664,pref-sentseq,lr3e-4-ep40,1,1
v2b,he-v2-23,v2b-d729f56fe896,machine,fable,690,14.73006534576416,pref-sentseq,lr3e-4-ep40,2,2
v2b,he-v2-23,v2b-9f68b4604cd5,copy,copy,692,12.83094310760498,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-24,v2b-b6fedf3c941c,human,human,500,7.688220977783203,pref-sentseq,lr3e-4-ep40,1,2
v2b,he-v2-24,v2b-4b998b9985d4,machine,fable,489,7.878938674926758,pref-sentseq,lr3e-4-ep40,2,1
v2b,he-v2-24,v2b-c222d7baa04d,copy,copy,499,7.564756870269775,pref-sentseq,lr3e-4-ep40,3,3
v2b,he-v2-01,v2b-8959cdeab98e,human,human,550,28.043115615844727,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v2b,he-v2-01,v2b-48eb6e661afc,machine,fable,452,23.822917938232422,pref-sentseq,d512-l4-lr1e-4-ep40,2,2
v2b,he-v2-01,v2b-9ff16d462c04,copy,copy,484,23.44605255126953,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v2b,he-v2-02,v2b-5c7244852d31,human,human,550,46.71279525756836,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v2b,he-v2-02,v2b-47e44bdc5c86,machine,fable,114,12.209074020385742,pref-sentseq,d512-l4-lr1e-4-ep40,2,2
v2b,he-v2-02,v2b-55c21d6c2d61,copy,copy,115,12.178457260131836,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v2b,he-v2-03,v2b-52afee034eb9,human,human,276,17.63962745666504,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v2b,he-v2-03,v2b-7f5ae90a8adc,machine,fable,242,15.932120323181152,pref-sentseq,d512-l4-lr1e-4-ep40,2,2
v2b,he-v2-03,v2b-fb34444b3c7b,copy,copy,254,15.568047523498535,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v2b,he-v2-04,v2b-9ebeaf24081a,human,human,304,18.21115493774414,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v2b,he-v2-04,v2b-6286c577f69f,machine,fable,269,6.871826648712158,pref-sentseq,d512-l4-lr1e-4-ep40,2,3
v2b,he-v2-04,v2b-bcfb0fe6f66a,copy,copy,273,15.285125732421875,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
v2b,he-v2-05,v2b-f9bd17c9aa3b,human,human,431,17.10732650756836,pref-sentseq,d512-l4-lr1e-4-ep40,1,3
v2b,he-v2-05,v2b-0b58a22db1c9,machine,fable,383,21.389625549316406,pref-sentseq,d512-l4-lr1e-4-ep40,2,1
v2b,he-v2-05,v2b-6300be103c23,copy,copy,405,20.71904754638672,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
v2b,he-v2-06,v2b-f3716816814d,human,human,467,23.682973861694336,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v2b,he-v2-06,v2b-f9bb43668de7,machine,fable,433,20.04707908630371,pref-sentseq,d512-l4-lr1e-4-ep40,2,3
v2b,he-v2-06,v2b-4d34bd3c6c99,copy,copy,445,22.22953224182129,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
v2b,he-v2-07,v2b-8202d57d13a6,human,human,527,24.748394012451172,pref-sentseq,d512-l4-lr1e-4-ep40,1,2
v2b,he-v2-07,v2b-0925ce3aaf0e,machine,fable,500,25.739839553833008,pref-sentseq,d512-l4-lr1e-4-ep40,2,1
v2b,he-v2-07,v2b-e596e54f7d22,copy,copy,528,24.724262237548828,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v2b,he-v2-08,v2b-e56bb313e28e,human,human,187,12.426033020019531,pref-sentseq,d512-l4-lr1e-4-ep40,1,2
v2b,he-v2-08,v2b-4f5feaec3d1a,machine,fable,190,12.708806037902832,pref-sentseq,d512-l4-lr1e-4-ep40,2,1
v2b,he-v2-08,v2b-53be2c6c1f0b,copy,copy,187,12.426033020019531,pref-sentseq,d512-l4-lr1e-4-ep40,3,3
v2b,he-v2-09,v2b-39a71f3bc3df,human,human,363,24.943342208862305,pref-sentseq,d512-l4-lr1e-4-ep40,1,1
v2b,he-v2-09,v2b-400c32a5f816,machine,fable,188,13.524282455444336,pref-sentseq,d512-l4-lr1e-4-ep40,2,3
v2b,he-v2-09,v2b-b63ffba71404,copy,copy,188,14.60147762298584,pref-sentseq,d512-l4-lr1e-4-ep40,3,2
